rate_unemployment,percent_college,percent_married,median_income,percent_lunch,state,average_act
-1.4540519032707295,2.3441663300013533,0.9852316613103677,4.199775074731266,-1.6315407448640684,WA,26.7704517704518
0.1671923921534789,0.18780349631284415,1.0868475856869209,0.42868906583788846,-0.09950728584250085,MI,18.2
0.2738289549075599,-1.2352974019026428,0.5028952218000083,-0.4048017502295313,1.435313320057189,OH,21.0
-0.7237506500541486,-0.5301517052030436,1.5320235002218183,0.27251781820692483,-0.41794752122372053,OH,22.0
-1.0207866028378345,1.1746564420230337,0.7784839962114277,0.8565306348892235,-1.3878783683912557,TX,24.2307692307692
-0.5469154332170427,-0.9623135649174653,0.6000962022378035,-0.4489388962847693,-0.0377871278613112,MO,21.4
0.12388246276753298,0.24907854448899078,0.6807278230974596,0.9827958723425727,0.18057029821148168,IL,18.4
0.6860368558576366,0.03398055477343667,0.13950427886643885,-1.1051798837546585,1.782864017192953,GA,15.0
-0.8969318438403424,0.5376226850685314,0.5271727960346252,0.2561416995303552,-1.7271641126033697,PA,26.9169719169719
-0.6570456545360568,-0.8058326778498989,1.7467665322199872,-0.5130821319071012,-0.34258184135842557,NY,26.9413919413919
0.14760879867239668,-0.42352672101021943,0.5330895268517315,0.06626947215441077,1.3752872367594728,OH,22.0
-0.5231307322387433,0.35560982785974404,0.07226624834966025,0.8317395836937114,-1.2374726986207176,WI,23.7
-0.7187296866425271,-0.3223656338224249,-0.45796590375418883,-0.5082559206094723,-0.16778056300693728,KY,18.8
-0.5903022300918491,1.1171297183256732,0.2984874593315281,0.5213358228846777,-0.6154270982131472,IL,19.8
-1.0926035901534898,1.7584708293397069,1.4176032932036124,2.3846246307923002,-1.1748262692716487,OH,23.0
-0.5477568128658322,0.37450626639743545,0.6298666042546969,-0.1505800388852025,-0.7960928104965923,IL,20.3
-1.0141134260090832,-1.305442925249208,0.07191812284924713,-0.7694488260503761,-0.22601317256554157,TX,20.0549450549451
0.6905872187441409,-0.3282400853335187,-1.5985493459432,-0.892991585335832,2.418143089462682,GA,16.3919413919414
0.2641039076448041,-0.3470881353294028,0.8248264568377317,0.02085358635364718,-0.7089938459067665,IL,20.0
-1.3487841063839854,-0.5202357803519733,0.5701696478720452,-0.20696833669595982,-0.6657265714155657,TX,21.5201465201465
1.4481014253876718,-0.588788522178941,-1.8278083068174737,-0.5122983881921016,2.076400577809119,NY,15.2442002442002
2.3335499001990567,0.14052996480042468,-2.0461529095392343,-1.0603827429920525,1.1113222023301783,LA,16.9
0.07053782706938819,-0.20017191871650922,0.10452977023854254,-0.13779264142994663,0.6633734605059719,MI,18.1
-0.3485644766427698,1.1970105734063572,-0.27977773700671876,0.049687105131788645,0.24167760981330325,MO,18.3
-0.6385389809422779,0.9598489071332511,0.4915856884751768,0.9243863407405006,-1.1800643359401144,TN,21.3
-0.26559789070369727,0.21472420912181733,0.14545525486268987,0.20280587724117508,-0.3651642308880524,IL,19.8
0.4311299971873166,-0.9950537439723289,-0.6400502438387886,-0.24376304163172832,-0.09981132602960079,KY,19.0
-0.762086384699462,0.5404195226518361,-0.7329165273957204,0.7056393449172043,0.5164643632850037,NY,15.8058608058608
-0.21805716286341006,0.7070359694523148,0.936995786608847,1.309328253812913,-1.5069255716036356,NJ,22.8632478632479
-0.08309655141587757,-0.8262385109716962,-0.6404997079690525,-0.797251103098255,0.15469731556321364,MO,21.7
-0.6266391754244688,-0.4577773601102504,1.2100065418863293,-0.10194667888601967,-0.3676417464884165,IN,20.8388278388278
0.5332497986553291,0.21414633826272478,-0.24662959664746711,0.29978384955506715,-0.9375252416749613,NJ,21.4713064713065
-0.08977967475867302,-0.6009395096985227,-0.15725093134646842,-0.1685648946609817,-0.09736765369915226,TX,20.0549450549451
0.5538235342105549,0.3373834769487021,-1.869883985148856,-0.8680355354634778,-0.14495225349532015,TN,20.3
-0.029566613263042937,-0.6327850019015157,0.300696108140286,-0.6370786375538726,2.4334409464640827,PA,14.2673992673993
0.6252098545226789,-1.3694234648656254,-0.08842740445809619,-0.5027284649352649,1.8597632565073126,TX,16.4896214896215
-1.0958108764308157,0.17403136127042093,-0.6628445981641583,-0.8278583576524481,-0.5453861421181709,LA,22.5
-0.04960069998119939,1.020497234591146,1.2439747468146238,0.26113290950482604,0.17744913577254684,TN,18.0
-1.0142292646238766,-0.6183475052148627,0.8450491591837879,-0.09736796560365386,-0.8649384253961276,IN,22.7240537240537
0.6278604258371102,-1.2420435379713488,-1.462041518946616,-0.7584764140403824,-0.1247682787715116,OH,21.0
-0.8988445144722805,0.8288652664737102,1.1092416524367192,1.4231360911646902,-0.44451912175250213,FL,21.3736263736264
0.8856380622884374,-0.8529606585231215,1.3295127685130632,-0.9124201795339788,0.24730122090895384,KY,19.2
-0.17359334398371096,-0.5982153635457195,1.1691984209245962,0.14938755561357392,-0.26575351782409934,KY,20.2
-0.40068485804241094,0.5234218206419887,-0.23737603487223344,-0.11485782534890705,-0.22477184292748328,LA,20.1
-0.7780357197146769,-0.5404661010695542,0.27135310875864693,-0.0889942827539218,-0.20928604821162552,OH,20.0
0.03819157978697074,-0.8069489611675726,-0.0018028554593203768,-1.223855182073275,-0.39693966620900406,TX,19.2735042735043
0.675927990218622,-1.3851382387685611,-1.905709355082191,-0.576317874806802,2.4524701513375224,PA,14.1941391941392
1.4593536008494468,-1.3802259152302878,-0.9220591128157196,-1.240190051080634,0.31776506793748205,PA,20.1037851037851
-0.8385427101124618,2.0717070427744786,0.6854276031490087,1.4772556571688698,-1.4027245999337485,NC,24.1086691086691
-0.8335407581721468,1.0990179825008057,0.8321362785924292,0.5985139539775285,-1.0569035787322207,GA,22.960927960928
0.16855675822822322,-0.7920592687362884,-0.38323450282068716,-0.6893419684435796,0.50195769739805,KY,19.6
-0.09392719121291765,0.441145381253313,-0.7464633737008657,-0.5113908954694706,0.6026841015745685,TX,19.3711843711844
3.220598676818951,-1.4407305595416637,-3.274159749458846,-1.4996917200839073,2.4228531397149875,PA,16.1965811965812
-0.5204598356133906,-0.34789592357388777,0.626418047024225,-0.17499984305782015,0.26626108642872165,KY,17.7
-0.7816113601301418,1.6022224232460167,1.0911469887186236,1.4472671476528343,-1.0458830415541027,GA,22.7411477411477
2.771359155592245,-1.033612432687477,-1.7883754416151114,-0.39778930646374583,2.0157262690907896,LA,20.0
0.17676730130709514,-1.315620450011738,-0.02050295625846855,-0.002411227081076403,0.7181758729458959,IL,17.3
0.4848065172501434,0.029460697522312652,-0.499522805335411,-0.7642513677298528,-0.29420936258749286,MI,20.7
-0.6887435862414556,-0.4085780358941482,-0.33758307993311604,-0.46189129241686716,-0.3113265903992392,MO,20.8
-0.6829463130466701,1.0414287290763302,1.4348862672432825,1.6034383952837978,-0.13938292461198054,IL,21.3
1.6604669839062967,0.005419003210912471,-2.4325506648326547,-1.4637632582015594,2.4285892639067725,GA,15.1953601953602
0.777849714232175,1.0197456196100323,0.43553716241814616,0.5626679914336016,-0.7072863213422613,KY,21.7
-0.8463967314406526,-0.1953706360631925,0.40370534754350385,-0.546700612313661,-0.06133639087235926,OH,22.0
0.2757570640642004,-0.061758610902426486,0.3895597125550373,-0.30374006066379944,-0.20994601888874911,IL,19.9
-0.7987369451265546,0.46882487588021965,0.03800556981320237,0.18539851683434289,-0.82106212652386,MO,22.1
-0.8321867761082172,0.4226088728709128,0.9518606641429562,0.8196946802842445,-0.25522431457282435,TX,22.1062271062271
-1.0314723358636277,1.0335125183266858,1.123252810965754,1.0947062249106667,-1.2570459894619765,MI,21.9
0.16815365006978833,2.1063831286980585,0.7424228203945823,0.3957718298079072,2.4486672990590916,GA,17.002442002442
-1.0144043776604668,0.3360498488232783,1.371548130401074,0.39540058278501267,-0.8773283883746986,MI,19.8
1.751179294860743,0.28747169332082456,-2.3783993641313654,-1.4470983918405163,-0.8177983155831678,NC,23.962148962149
-0.01875988390897426,-0.5312354113507778,-0.6996541815571999,-0.7769975155158981,-0.14597389170824276,FL,21.8131868131868
-0.47862504176211046,0.9801804057228517,0.21859131671067958,-0.30741128122353417,-1.0535011246160846,IN,20.2332112332112
0.5056134614454642,0.72129776015137,0.7260058931465403,0.77502128852927,0.4829445770383016,TN,16.3
-0.04979744630382225,-0.9765325341199125,1.3301009328464184,-0.34032851725351543,0.44405092365094645,IL,17.7
-0.4394567872665465,-0.40903563556575173,-1.6777969219935167,-0.4943960317547434,2.3965263563671284,GA,17.2710622710623
-0.23473449132734622,0.8621051009103611,0.640293160800967,1.2616848858747822,-0.4084191204611049,MA,20.7142857142857
-0.3940768654227208,1.1745274315984755,0.9060698165048521,1.4420284396631005,-1.4996602226159912,TX,23.4004884004884
0.26784831086895455,-1.1246888187811046,-0.3485852404797037,-0.8872166316463617,0.9071285811023484,TX,20.6410256410256
-0.46625421984831517,0.12632209855743154,-2.260967235639489,-1.040170405078906,0.3574009818910285,MO,21.4
-1.2368876457892566,1.8191889265606693,0.05619053522832458,0.20577585342433127,-0.4618367614827302,FL,22.1550671550672
-1.1897833663467505,0.6343245353788507,0.7923888180221614,-0.03965967837816044,-0.9628998868754817,MO,22.4
-0.7680728115734424,-0.03989259885934631,0.8450491591837879,0.07427190798124832,-0.547763009485561,MI,19.5
-0.6389223405977479,0.15831832506008678,0.1097174431248358,0.23341313179536816,-0.8823824133140397,WI,22.2
0.4785291679844228,0.6336264225378628,-1.8076692360971514,-0.5423693970465582,0.4561413489388009,FL,19.8595848595849
-1.4142987088983556,1.265689795204375,-0.1424153706087186,0.2623291499119306,-0.15818490082462047,MO,22.8
-0.8492827001835869,1.4359866449046197,1.323581792622757,1.68482399263612,-1.3885747667713892,MA,23.1562881562882
0.5484184204598506,-0.13765236030897574,-1.7254111698906303,-0.7557951855416997,0.7913705066762566,NC,17.4175824175824
1.9474432384029305,-2.696711847733156,0.265345169475704,-0.773945039994321,2.3074921898088214,IL,16.6
-0.3386972018959712,-0.46340636042899136,0.24979294592527426,-0.2283769150162108,-0.32523029768852085,OH,22.0
-0.6358358417527178,-0.716666437128191,0.16238432314042237,-0.444566431348456,-0.11459022833483705,IN,18.8339438339438
-0.7850737698893839,0.9277055411585461,1.1146473069336098,0.35101593871451164,-0.9795750184963095,MA,21.6910866910867
-0.7751436816561268,0.7010579817513571,-0.34454996529490556,0.13169144752226822,-0.7762745212009436,WI,22.9
0.021043119256508442,-0.580847782535694,-1.5729446164841905,-0.37481324071349575,0.008054030823036438,PA,20.4945054945055
0.03706029662983376,-0.4390706012536707,-0.5208222089506656,-0.7437915318014434,0.5794698560421488,TN,18.6
-0.6087947698321549,-0.7818576918713153,0.4223187229172758,0.0593807773962568,0.29810736398208254,LA,20.9
-0.39746348191022696,0.6254811334289176,0.07840526078413881,-0.01441488082133272,0.5916015678909582,PA,18.3455433455433
1.663035151972718,-0.22182750164886525,-2.744206715384085,-1.1516270112856846,0.5041645056434869,TN,17.9
-0.6559035998111691,-0.37185901748409794,0.33078608911471247,-0.3225086601545782,-0.3259546774546925,MI,20.1
2.181700056990157,-1.373403837549604,-1.426297634713051,-0.9665809952073691,1.572168909080258,FL,18.8827838827839
-0.8591067826684099,2.0369238793493736,1.5761848471447177,2.6003191510940193,-1.436648145623463,MI,25.0
0.6263777306960809,0.19393696354225032,-0.06535570830607212,0.38001445616949514,-0.08767411366198806,LA,20.5
-0.5334936508556947,0.8298613650504457,1.540789245180738,0.9368024911728621,-1.038764650000272,PA,21.7887667887668
0.3083904994134045,-0.10035378925864774,-0.5957993921938662,-0.5294995002528813,-0.15598084319229436,FL,20.8852258852259
-1.419695340377056,2.1885253161734957,1.323171621794094,2.523842264377747,0.5363325594983878,NJ,16.7826617826618
1.268734886545069,1.6055604354670994,-1.5725552110174141,-1.6077658534154247,-0.43396913684134397,IL,21.0
0.26275056036623756,-0.5595111319731912,0.4655014548644137,-0.31636245944221325,-0.2780454252387376,MO,21.0
0.3419062575231687,0.40888784164378866,0.9631552496227356,-0.42748906829530786,0.10650705135411341,TX,19.4200244200244
0.14339886211665767,-0.5991475023404004,-0.04934654675851577,-0.6305199401494027,0.3337765077704239,IL,18.5
-0.9772966481212029,-0.2416804615499068,0.91410295284179,0.24525178685878246,-0.30435806540652544,TX,20.6654456654457
0.7631256372494735,-1.614259119917737,-0.9589569006264315,-1.1022511572407128,1.5912128117313193,FL,19.7619047619048
-0.5682855538607123,1.0309135428249432,0.06142228194657023,-0.6367486402001886,-0.3451231604315861,OH,24.0
-0.29277571882146664,1.8594969547196145,1.4483060851536387,2.2548531714560585,-0.8495983113077261,MI,21.5
-0.4045373548632449,-1.1157981656663745,-0.71185562974631,-0.9506998725613255,2.4275066620703414,GA,17.5152625152625
-0.9829096632918101,-1.5530699510160069,0.629840058170939,0.41152920344631927,0.0015795578954537772,IN,20.1135531135531
-0.9516520977632729,0.21031821581532104,0.0825994333052239,-0.08206433832655732,0.34385916940296835,KY,19.1
-0.3997840443358649,-0.0955110297221118,-1.6858207211263072,0.09423674787913168,2.4257439642084635,NY,14.95115995116
-0.30064647379876264,-0.9101503168548646,-0.8792708490852241,-0.5731828999468037,-0.09051939015770788,FL,20.8608058608059
-0.3534353681596777,0.248208121105867,0.47442189912103433,0.3823244376452833,-0.45006043212723906,IL,20.0
2.3237793746620037,-1.3898236823919001,-0.9243616500772938,-1.1685393756619908,1.85959052203255,NY,15.2197802197802
-0.4767257080331188,1.5774380907170185,1.7721791802466744,3.698591593823657,-0.9817337876906941,NJ,22.2771672771673
4.249585882703479,-0.2268171818912409,-0.9596205418339124,-0.4709249699739673,1.4529650970139414,GA,16.001221001221
-0.9686085962717799,2.118415475192854,1.3689263619073557,2.331618805856804,1.273368889166167,NY,17.4420024420024
0.7663227337310243,0.13139362346724298,0.5634927450162664,-0.21154704997832563,-0.5455038362987078,OH,21.0
-0.9698052271906735,0.913470939404282,-0.11378149913000017,-0.05030209303447016,-0.6824803305841682,NC,20.8852258852259
-1.180944998297451,2.209123355757367,1.6190780318786484,2.684550975621866,-1.5745259104295177,PA,26.6727716727717
-0.45536946576313003,1.2669432249155521,0.9427028186559174,0.09844421413860296,-1.313099064004803,PA,23.6446886446886
-0.11643225635618226,-0.3264155427986117,-1.7690641866855776,-0.30423505669432543,2.434485118184423,NY,17.6862026862027
0.12601357028197238,-0.6838753272169931,-0.021825420926088402,-0.6846395061535824,1.3158615357158432,OH,16.0
0.4689922456004647,-0.009308697901658416,-1.5047838585400368,-0.6872794849830546,2.3074379618212646,GA,18.1013431013431
-1.1109920103255895,1.2542595649255444,1.124524753374338,1.6559079745195575,-0.866981208191781,TX,22.3260073260073
-0.32571004970451295,-0.7999544109174669,-0.043628682205727395,-0.56959417872549,0.17722926213068893,TX,22.3015873015873
-0.4452178372637261,-0.10751487743359273,-1.4240821552091798,-0.7782762552614237,0.34306243259964075,IN,20.1965811965812
0.21870931782172873,-0.5771304656373655,0.17093870438265232,-0.5658404588273342,-0.40317359611290493,PA,20.8852258852259
0.5203811281875875,-1.739612167039615,0.022980240570879253,-0.7644576160759052,0.5528006241389471,GA,18.5164835164835
-0.1473792609533862,0.01937478693494536,-0.6435758424543913,-0.6225587539917756,-0.3011707804893563,WI,21.4
0.04649518912094549,1.6544469945063132,1.6626668615173887,0.6252437396259343,2.426938519784284,NY,18.3455433455433
0.9968052488938136,0.04742930754420975,-1.393084996721185,-0.6966431598938386,-0.42276778044293306,NC,25.0610500610501
0.3444525287778886,-0.0006005816401182905,1.2336391968895712,-0.8264971185685015,0.36125892499821494,MI,18.4
-0.8856718531462052,0.18870932527597345,0.10967548206499696,-0.09687296957312784,-0.7640531285977176,PA,21.3492063492064
-0.38180708978704847,-1.4768213103682626,0.7695662734233225,-0.6355111501238735,0.3969656722795189,TX,20.0549450549451
-0.3614994618076451,0.7212266959669948,-0.029063478078266772,-0.009671168862124897,-0.32327942259895226,MI,21.4
-1.2126933466850658,1.2736571090746787,0.9941840634916977,-0.40830797211242403,0.02921142322554741,TX,22.960927960928
-0.9350150604025194,-0.9698076758341051,0.6344733536299296,-0.2882714347098609,-0.6251083137299481,PA,22.032967032967
-0.4478791250111742,0.8015566901243545,0.18456879337676035,1.039926664199119,-0.5249464842650908,WA,22.8876678876679
0.23063541462882045,-1.040401188299585,-0.6196421255163825,-0.7086880633033055,0.06945664556389278,IN,18.6874236874237
-0.5293985020416079,1.3786677305626889,0.3010752342440455,0.7033706131106267,-0.7185735229952355,GA,20.030525030525
-0.14342421319677162,-0.8488544343934358,-1.7454544870454416,-1.0306829811604905,1.3737034048731072,TX,16.001221001221
0.48234996664490054,-1.6021979495990157,-0.3299645075118145,-1.1890817109288212,0.3102153700415697,TN,18.5
-0.7315837595804359,-0.5192596906920706,0.10741498946625694,-0.5442256321610308,0.1312431199207915,TX,22.7167277167277
-1.020648009749067,1.2560506069332769,0.5686018993275878,0.5849015631380626,-1.2515031106396701,WI,24.8
-1.0018700444706785,0.37637146530598076,-0.4218298396973107,-0.7054705891048862,-0.2775825375688455,WA,22.2283272283272
2.04850877306977,-0.8341266025528431,-1.9579678937622536,-1.2498424736758917,0.825299597456319,NJ,17.8815628815629
-0.4599586398302856,-0.06736702276412404,-0.44582968894718,-0.17499984305782015,-0.42191891356832495,IL,21.6
4.5046457672284195,-1.417718920830915,-2.6800430799430837,-1.1854929897075075,2.3707131071055327,IL,14.9
1.7271551737716777,-1.291257737000037,-1.7085075411417852,-0.9183601319002912,1.3056354071264398,PA,14.2429792429792
-0.5260500696240429,-1.2492609535791936,-0.3004852641614209,-0.840398257092441,0.530788976135691,GA,19.1269841269841
-1.167775353738289,1.062778181432142,-0.8222496847906127,0.3809631985613367,-1.0196777488485518,FL,24.1819291819292
-0.2249736643253842,0.8507187239142651,-0.19434005535152601,0.8180034438466139,-1.3471715136414577,MA,23.5958485958486
-0.16011348860336352,-0.703849426398576,0.913967712352839,-0.47294620376528196,0.13141642718956542,MO,20.7
0.7963086322313566,-1.0704539168247398,-1.0146525098651646,-0.5764416238144334,0.8013663292590101,OH,21.0
-0.3723002052619587,-2.0251461176112664,-0.8315896546176579,-0.6986231440159428,1.6971392835085188,TX,16.7826617826618
-0.5504823904463566,1.2766618748165086,1.3324644481957717,2.0445211081517045,-1.603582863942495,MA,24.1819291819292
0.04649518912094549,1.6544469945063132,1.6626668615173887,0.6252437396259343,1.7507464363102394,NY,18.5164835164835
0.7881352457717341,1.1514339300860557,-0.024394570316819384,0.1033116751054423,0.13918209054772188,NC,19.1025641025641
-0.2291861376481692,1.8417947622246709,1.3770779605339392,3.1944381367328916,-1.3608277133819595,GA,24.2796092796093
-0.6898243234918413,1.0885233426160745,1.5559316156952911,2.287234161786303,-0.8335031345067319,TX,18.5409035409035
-0.7066558016993685,0.9843072810954354,1.016152802856559,0.7814974865953189,0.2220971404014781,TX,20.2014652014652
1.96213679858385,-1.0965071156863144,-2.951024198164504,-1.3536266414095168,2.4388602277904874,NY,16.2210012210012
-0.661177478540734,1.5534695424235547,1.0113526244395474,1.7773057510060672,-1.3431684691635077,OH,24.0
-0.1583468047323683,0.5193838875985288,1.6571542243527624,0.8368957923450242,0.6131313721723896,TX,19.5177045177045
1.7857808666991608,-1.1952761375400538,-2.2990685232270307,-1.1658993968325186,0.34194130849305837,NC,22.1062271062271
5.72157056152347,-0.7801896100017262,-3.274159749458846,-1.3465316983053104,2.3556523653088077,IL,15.0
-1.2238044225997224,1.349253538141059,1.2987019548180678,2.046047345912493,-1.68039679608924,TX,24.4749694749695
-0.44027540215424155,0.6147445256213916,1.33363063340904,-0.09980169608707354,-0.2749773968180138,IL,18.4
-0.4045739349619518,-0.3632579254800978,-0.7469930392413877,-0.2787015114530242,-0.48869118599322053,FL,23.009768009768
-0.7804946629725465,0.5874201098859706,1.245200881737645,0.48334487754180466,-0.45327827201291887,NJ,19.981684981685
-0.06423820327401573,-1.0403472427195088,0.08027872747633424,-0.9849783476752533,2.277501252797225,TX,18.1746031746032
-0.16797661873526576,-0.2760054263864194,-0.0005073020950908322,-0.7004381294612049,0.5026405969008308,OH,21.0
-0.7946493900769551,-1.4022517250041016,0.4291911510830694,-0.5205895717034127,-0.02078477000638956,OH,19.0
0.7228281545253855,-0.2526083926614361,-0.2722862572855269,-0.32254990982378867,-0.1841100874289629,NC,19.6153846153846
-0.5874628259984325,0.6063801185927069,1.253490428685157,1.6467917976240363,-1.2899705978969365,WY,19.7
-0.1405400407786801,0.16733571669829092,0.10962065314665831,0.9151051651681376,1.2942800685294278,MA,18.1013431013431
0.9358892353262941,-0.7074810210772481,0.3321360807910256,-0.39667556539506227,0.9204190669823259,NY,17.5641025641026
0.6117434999948447,-0.5892674527113746,0.6112562211256942,-0.4109067012726857,-0.08359672608610436,TX,20.7875457875458
-0.4298978798778633,1.0035074921689335,0.9089128631937518,2.18608997288215,-0.9629155183556947,TX,21.5201465201465
-0.5984704350850845,1.3255008860273099,-0.379222158084465,-0.08503431450971352,-0.5643059001521328,MI,21.0
-0.5267363181960436,-1.878535684128639,-0.6606919319847663,-0.717350493837511,1.1996870590407092,GA,18.1746031746032
-0.7822268740125033,1.0283603839788202,1.1792233918385726,1.486866830094917,-1.2130813669569958,IL,22.9
0.5182552764848541,0.27732345456847596,-0.823622534770827,-0.3429684960829876,-0.5198540459880898,MI,18.8
-0.4399664147587351,1.7280914570024233,0.3834136780428033,0.5912952618656905,-1.1000610213705857,PA,22.032967032967
-0.5878598829263952,-0.283497944800328,0.6741520799983292,-0.034420970388426585,-0.2465748497820592,WI,23.3
0.38344913521163704,0.3854533257823968,-0.17818917276125645,0.7438365386061299,-0.760925293861318,NJ,21.3247863247863
-0.12410720679993431,1.1391874538482125,0.5846325821541074,0.7275016695987708,-0.25465978745417633,NC,22.0818070818071
0.3150699381693344,-0.7838704746750768,-2.2650570645526753,-0.8726554984150542,2.226999780281849,OH,16.0
1.7408854342993747,-0.723723645025226,-0.35419337052886646,-0.8045110448793035,1.0648569118983204,KY,17.7
0.3144748869124738,-1.349115079834138,0.07539667088648187,-0.49695351124579457,0.2075163279651292,OH,22.0
-1.2422923723776356,-0.21158992974155086,0.5624814749018985,0.040117181874951995,0.5138660816389335,TX,20.1770451770452
1.5135943135744983,-0.5545428453174415,-1.030456572963557,-0.6335311660017694,0.1718042419498173,FL,17.5152625152625
0.8315469937792735,-1.2235801596252296,0.1911030191513847,-0.9455849135792231,0.012108140039370807,MO,20.7
-0.5548811205315829,0.42230251273187136,0.6227054965013734,-0.20127588234491045,0.550879190575337,TN,21.7
-0.044849253055746045,-0.27761362558982816,0.7612134979204033,-0.05797453150762368,-0.56085331711451,IN,21.971916971917
-0.9706806452930395,1.236565633903198,0.4457631259011237,2.0743858686601087,-1.4161059718048716,MO,23.1
-0.739827987511238,-0.7384328196919631,1.021659814546057,0.08037685902440274,-0.7717144130420492,WI,21.5
0.8864208286304878,-0.44616565199646435,-1.0096069403463406,-0.7466790086461785,0.03384791493613708,MI,18.1
-0.46366787010683425,0.4364542784812925,0.8003498972369123,0.10166168833702219,0.6229156950547464,NC,17.5152625152625
-1.290209005859048,2.081051270426556,1.7161840451815233,3.0870652477779528,-0.8312640174858277,IL,22.7
-0.15388429361158962,0.1541511525730981,0.07165517886677251,-0.4563225870734493,0.7358593040755651,LA,19.1
-0.5791781954021258,1.1765915308377535,1.2567070098878566,1.8814611657625868,-1.2481418544628555,MA,22.6434676434676
1.0895241215391487,-0.5196253955796738,-0.0586126345294832,0.05410081973731244,-0.31075112593902265,IL,20.3
-0.1630712851294668,-1.516164953152045,0.11903858903552363,-0.9694272223828937,0.7909644167890875,TX,19.3711843711844
-1.29564327549621,1.6540536246068889,0.9988545451606163,1.6024071535535354,-1.4823996991476474,WI,25.1
-0.09901374690583141,0.484925822935761,0.7273148958759836,1.6643641567077105,-0.6977325004912495,NJ,21.7399267399267
-1.2885332815981114,2.3872251034711613,1.5558204370079327,3.3659130116409517,-1.1075772230378262,OH,25.0
-0.7360179493233366,0.24093902020988997,0.5053521392288617,0.7706075739237462,-0.6737619223925043,IL,19.1
0.36042311719658815,-0.5069343664873047,-0.3555958337731085,-0.9660447495076325,-0.009536540844185138,MI,19.6
-0.22473109112062423,-0.9060985629606904,0.26092108602105846,-0.8525256598403288,-0.16378811761504278,KY,19.4
5.811967384423627,-1.0482511359943594,-3.048278182719061,-1.759399637433233,-1.7659515513346689,OH,23.0
-1.0535937406524456,1.950573681049704,1.0823732880815595,0.8470844606400184,1.0316184563613413,TX,17.4664224664225
0.01626759860245634,-0.6232575019843686,0.3515498033806366,-0.25028048936698777,-0.08407724634720468,IL,19.1
1.0721198635570668,-0.968802035831742,-1.5063913714989836,-1.2116040303177558,1.803816050792832,NY,16.3675213675214
-0.6238449331245732,-0.14882757497624785,-0.10851234515059748,0.6329161780990878,-0.9225479603026868,WI,23.2
0.10948433216180486,-0.8548616730621257,0.11789097905851086,-0.6400898634062393,-0.40771928735172686,MI,19.6
1.7395914895909372,-0.9240449264605635,0.12296889931077952,-1.0723863967323088,0.06769192864362322,PA,19.3711843711844
-0.07257551119758365,-1.9968579795825128,0.15958906684078356,-1.0235055387178629,1.8327639660015407,WA,16.1965811965812
-0.7134286808217707,0.894611677152615,-0.2765825659402434,-0.3366985463629912,-0.28579381789519814,NC,22.3748473748474
0.299705602876515,-0.30397977008319477,-0.8835474364073189,-0.23687434687357437,-0.8236290597292972,NC,21.8620268620269
-0.030967267253075987,0.4284877063129894,-0.4216729875635861,0.14056012640252633,2.4556740392296135,GA,17.6373626373626
0.5759891678278992,-0.23849974429830284,-0.591811221744107,-0.49233354829421827,0.2517085168201705,OH,20.0
-0.698827362160547,1.2120219577030518,1.1693153777180405,1.9693229611809577,-1.3271002931758,IN,22.7777777777778
0.20680164476074206,-1.393597448268521,0.11025982219522433,-0.7853711983656302,2.159287620202461,TX,18.7362637362637
-0.4113051990780014,0.3374085078097125,-0.16928393580921924,-0.009052423823967355,0.6552405304511384,TN,18.4
0.9582977880848083,-1.157798925717382,0.7147012932459109,-0.058345778530518214,-0.23901452848385107,FL,18.5164835164835
0.413046632488394,-0.13133380784389687,0.8018070749950816,1.1150010621622342,-0.29210614535950635,NJ,19.7863247863248
-0.4528099801366332,-0.7244355231442844,0.3370337960079494,-0.3171462031572128,-0.1470017000938804,TN,18.7
-0.1344509601515397,-1.914734726112304,-1.075183565145863,-0.6450810733807102,2.3981431273360623,OH,18.0
-0.29516301278427076,0.7158256333723473,0.3069194239381792,-0.22367445272621347,-0.1673578433327158,TN,19.0
0.21432661506595843,0.10639558285962276,0.41776088294606045,-0.2663678603590839,1.1655408999566579,MI,16.9
-0.37339502852177076,1.3246850431746684,1.0159487589007836,0.6630284366227549,-1.2028770175175483,PA,22.8388278388278
-1.001005128359029,1.014084961457818,-0.4186342075961066,0.014294888949177234,-0.8518259682618893,WY,20.1
-0.5331103528897541,1.640411032284859,1.1270188166206356,0.5216245705691512,-1.2716971491328903,WY,21.6
-1.1760168310761927,2.2532511574687932,1.475452199709808,4.085307242672121,-1.361374439209156,PA,24.4017094017094
0.8805277093406542,-0.6336942862806314,0.6463528788395128,-0.5903015126691624,0.46092117155159723,MI,18.1
0.9299434018329555,0.33614313191519973,-0.5108571065777444,-0.43495525842240884,0.6780313534968687,NY,15.5616605616606
-0.279831374921033,-0.03199378541348421,0.36003223298270315,-0.40847297078926603,1.9487743479237603,TX,20.6898656898657
-0.03586843828627826,-0.8030885700392587,0.0016279566829188333,0.04927460843968361,1.8303804894124216,OH,23.0
1.9474432384029305,-2.696711847733156,0.265345169475704,-0.773945039994321,2.280686520875013,IL,16.8
0.17252744559740274,0.611299164079634,-0.06873094205498774,-0.2402980694180461,0.2498301566687365,FL,20.6166056166056
1.9748588006536254,-1.1040867966890968,-2.2661522784285704,-1.4250710684821077,2.196767766705254,NY,14.1452991452991
